iter	MultiClass
0	1.03567833
1	0.9844960248
2	0.9408374961
3	0.9013993805
4	0.8690517179
5	0.8407651535
6	0.8144509104
7	0.7912929072
8	0.7708959904
9	0.7525627277
10	0.7375579588
11	0.7229557119
12	0.7099757998
13	0.6979698808
14	0.6865578277
15	0.6771555442
16	0.6683210495
17	0.6603571201
18	0.6529973715
19	0.6461199262
20	0.6406071115
21	0.6354151479
22	0.6313985243
23	0.6272554795
24	0.6223180494
25	0.6179730949
26	0.6147179585
27	0.6114157878
28	0.6087776757
29	0.6061705225
30	0.6037447654
31	0.6021116215
32	0.5999094712
33	0.5979406098
34	0.5963672083
35	0.5947530299
36	0.5925923152
37	0.5908360422
38	0.5895767215
39	0.5886396154
40	0.5880404546
41	0.5868067602
42	0.5857978017
43	0.5853392948
44	0.5845559399
45	0.5839166294
46	0.5828086199
47	0.582338235
48	0.5817220651
49	0.5811897373
50	0.5804935996
51	0.5800248518
52	0.5794509945
53	0.5787490813
54	0.5783277502
55	0.5778489909
56	0.5775915118
57	0.576658653
58	0.5762428267
59	0.5764289454
60	0.5762430671
61	0.5758019131
62	0.5751928535
63	0.5748488667
64	0.5744101251
65	0.5741553161
66	0.5738449783
67	0.5738586546
68	0.5740069904
69	0.5736942418
70	0.5736280693
71	0.57360405
72	0.5736438187
73	0.5734387824
74	0.5734418716
75	0.5733813539
76	0.5730190761
77	0.5727643952
78	0.5726395203
79	0.5724686228
80	0.5724434011
81	0.5721696784
82	0.5721395973
83	0.5719667595
84	0.5716195158
85	0.5716201763
86	0.5711509187
87	0.5711902114
88	0.5710316239
89	0.5709173619
90	0.5706410951
91	0.5704823782
92	0.5704723446
93	0.5704233163
94	0.5702036968
95	0.5700235746
96	0.5700358462
97	0.5700448109
98	0.5699320598
99	0.5699040049
100	0.5699004287
101	0.5699153771
102	0.5699022964
103	0.5698161396
104	0.5697255313
105	0.5694829493
106	0.5691905501
107	0.5690984242
108	0.5687116077
109	0.5686061631
110	0.568455695
111	0.5684741233
112	0.5684066748
113	0.5682570945
114	0.5681392343
115	0.5682300371
116	0.5683082518
117	0.5682968554
118	0.5683710872
119	0.5683134766
120	0.5682639122
121	0.5680402973
122	0.5679525521
123	0.5680864604
124	0.5681449871
125	0.5680605696
126	0.5679876109
127	0.5679936011
128	0.5679283222
129	0.5680114719
130	0.5679511345
131	0.5682179365
132	0.5680602336
133	0.5681348823
134	0.5680923469
135	0.5680662785
136	0.5678202184
137	0.5678402442
138	0.5676459728
139	0.5676307587
140	0.5676021872
141	0.5677012615
142	0.5676003388
143	0.5674392163
144	0.5674335336
145	0.5674298099
146	0.5673329973
147	0.5673824329
148	0.5674345958
149	0.5673977225
150	0.5674988052
151	0.5674374811
152	0.5674673837
153	0.5676020611
154	0.5674403247
155	0.5673753026
156	0.5673213233
157	0.5671429469
158	0.5671293876
159	0.5672497733
160	0.5672065629
161	0.56723994
162	0.5672135503
163	0.5673800742
164	0.5674188833
165	0.5674071785
166	0.567354952
167	0.5673907812
168	0.5673422513
169	0.5673439627
170	0.5673972047
171	0.5672072154
172	0.5672976451
173	0.5672755963
174	0.5672762692
175	0.5672678416
176	0.5672318561
177	0.5671311027
178	0.5670877283
179	0.5670570003
180	0.5671104605
181	0.5671817483
182	0.5672496091
183	0.5672247159
184	0.5672092351
185	0.5671882232
186	0.5670602703
187	0.5668704246
188	0.5668774818
189	0.56679982
190	0.5667702637
191	0.5668341627
192	0.566824546
193	0.5669203811
194	0.5668531077
195	0.5668688956
196	0.5669321598
197	0.5669429925
198	0.5669233229
199	0.5669321538
200	0.5669161775
201	0.5668926437
202	0.566889059
203	0.5670084244
204	0.5669341461
205	0.5668443575
206	0.5668595754
207	0.5669222002
208	0.566906752
209	0.567036797
210	0.5669377478
211	0.5669002948
212	0.5669739388
213	0.5671751105
214	0.5671453826
215	0.5671812399
216	0.5671392514
217	0.5670851527
218	0.5671096332
219	0.5670544777
220	0.5671743914
221	0.5671108444
222	0.5671068417
223	0.5671939036
224	0.5672631974
225	0.5672347019
226	0.5671971696
227	0.5671722317
228	0.5671752198
229	0.5672137165
230	0.5671016797
231	0.5670792334
232	0.566974342
233	0.5670131683
234	0.5670297667
235	0.5669776054
236	0.5669694964
237	0.5669681441
238	0.5669720474
239	0.566988049
240	0.5669329808
